Test unit,test 7
Reference,Krzan et al. (2015)
-5.18,-3.7,-0.345
-5.07,-3.7,-0.338
-4.96,-2.8,-0.33
-4.85,-2.8,-0.323
-4.73,-1.8,-0.316
-4.62,-1.8,-0.308
-4.51,-1.8,-0.301
-4.4,-0.9,-0.293
-4.29,-0.9,-0.286
-4.18,-0.9,-0.279
NaN,NaN,NaN
-4.18,0,-0.279
-4.06,0,-0.271
-3.95,0,-0.264
-3.84,0.9,-0.256
-3.73,0.9,-0.249
-3.62,1.8,-0.241
-3.51,1.8,-0.234
-3.4,1.8,-0.227
-3.29,2.8,-0.219
-3.18,2.8,-0.212
-3.06,3.7,-0.204
-2.95,3.7,-0.197
-2.84,3.7,-0.189
-2.73,4.6,-0.182
-2.62,4.6,-0.175
-2.51,5.5,-0.167
-2.39,5.5,-0.16
-2.28,5.5,-0.152
-2.17,6.4,-0.145
-2.06,6.4,-0.137
-1.95,7.4,-0.13
-1.84,7.4,-0.123
-1.73,8.3,-0.115
-1.62,8.3,-0.108
-1.5,9.2,-0.1
-1.39,9.2,-0.093
-1.28,10.1,-0.085
-1.17,10.1,-0.078
-1.06,11.1,-0.071
-0.95,11.1,-0.063
-0.83,12,-0.056
-0.72,12,-0.048
-0.61,12.9,-0.041
-0.5,12.9,-0.033
-0.39,13.8,-0.026
-0.28,13.8,-0.019
-0.17,14.7,-0.011
-0.06,14.7,-0.004
0.06,15.6,0.004
0.17,15.6,0.011
0.28,16.6,0.019
0.39,16.6,0.026
0.5,17.5,0.033
0.61,18.4,0.041
0.73,18.4,0.048
0.84,19.3,0.056
0.95,19.3,0.063
1.06,20.3,0.071
1.17,20.3,0.078
1.28,21.2,0.085
1.39,21.2,0.093
1.5,22.1,0.1
1.62,22.1,0.108
1.73,23,0.115
1.84,23,0.123
1.95,23.9,0.13
2.06,23.9,0.137
2.17,24.8,0.145
2.29,24.8,0.152
2.4,25.8,0.16
2.51,25.8,0.167
2.62,26.7,0.175
2.73,26.7,0.182
2.84,27.6,0.189
2.95,28.5,0.197
3.06,28.5,0.204
3.18,29.5,0.212
3.29,29.5,0.219
3.4,30.4,0.226
3.51,30.4,0.234
3.62,31.3,0.241
3.73,31.3,0.249
3.84,32.2,0.256
3.96,32.2,0.264
4.07,33.1,0.271
4.18,33.1,0.279
4.29,34,0.286
4.4,34,0.293
4.51,35,0.301
4.62,35,0.308
4.73,35.9,0.316
4.85,35.9,0.323
4.96,36.8,0.33
5.07,36.8,0.338
5.18,37.7,0.345
5.29,37.7,0.353
5.4,38.7,0.36
5.52,38.7,0.368
5.63,39.6,0.375
5.74,39.6,0.383
5.85,39.6,0.39
5.96,40.5,0.397
6.07,40.5,0.405
6.18,41.4,0.412
6.29,41.4,0.42
6.41,42.3,0.427
6.52,42.3,0.434
6.63,43.2,0.442
6.74,44.2,0.449
6.85,44.2,0.457
6.96,45.1,0.464
7.08,45.1,0.472
7.19,46,0.479
7.3,46.9,0.487
7.41,46.9,0.494
7.52,47.9,0.501
7.63,47.9,0.509
7.74,48.8,0.516
7.85,49.7,0.524
7.97,49.7,0.531
8.08,50.6,0.538
8.19,51.5,0.546
8.3,51.5,0.553
8.41,52.5,0.561
8.52,53.4,0.568
8.64,53.4,0.576
8.75,54.3,0.583
8.86,54.3,0.591
8.97,55.2,0.598
9.08,56.1,0.605
9.19,56.1,0.613
9.3,57.1,0.62
9.41,58,0.628
9.53,58,0.635
9.64,58.9,0.642
9.75,59.8,0.65
9.86,59.8,0.657
9.97,60.7,0.665
10.08,60.7,0.672
10.2,61.7,0.68
10.31,62.6,0.687
10.42,62.6,0.695
10.53,63.5,0.702
10.64,63.5,0.709
10.75,64.4,0.717
10.86,65.4,0.724
10.97,65.4,0.732
11.09,66.3,0.739
11.2,66.3,0.746
11.31,67.2,0.754
11.42,68.1,0.761
11.53,68.1,0.769
11.64,69,0.776
11.75,69.9,0.784
11.87,69.9,0.791
11.98,70.9,0.799
12.09,71.8,0.806
12.2,71.8,0.813
12.31,72.7,0.821
12.42,72.7,0.828
12.53,73.6,0.836
12.64,74.6,0.843
12.76,74.6,0.85
12.87,75.5,0.858
12.98,76.4,0.865
13.09,76.4,0.873
13.2,77.3,0.88
13.31,77.3,0.888
13.43,78.2,0.895
13.54,79.1,0.902
13.65,79.1,0.91
13.76,80.1,0.917
13.87,80.1,0.925
13.98,81,0.932
14.09,81.9,0.94
14.2,81.9,0.947
14.32,82.8,0.954
14.43,83.8,0.962
14.54,83.8,0.969
14.65,84.7,0.977
14.76,84.7,0.984
14.87,85.6,0.992
14.99,86.5,0.999
15.1,86.5,1.006
15.21,87.4,1.014
15.32,87.4,1.021
15.43,88.4,1.029
15.54,88.4,1.036
15.65,89.3,1.044
15.76,90.2,1.051
15.88,90.2,1.058
15.99,91.1,1.066
16.1,91.1,1.073
16.21,92,1.081
16.32,92,1.088
16.43,92.9,1.096
16.55,93.9,1.103
16.66,93.9,1.11
16.77,94.8,1.118
16.88,94.8,1.125
16.99,95.7,1.133
17.1,96.6,1.14
17.21,97.6,1.148
17.33,97.6,1.155
17.44,96.6,1.162
17.33,95.7,1.155
17.33,92,1.155
17.21,90.2,1.148
17.21,87.4,1.148
17.1,85.6,1.14
17.1,84.7,1.14
16.99,83.8,1.133
16.99,81,1.133
16.88,80.1,1.125
16.88,79.1,1.125
16.77,78.2,1.118
16.77,77.3,1.118
16.66,76.4,1.11
16.66,75.5,1.11
16.55,74.6,1.103
16.55,73.6,1.103
16.43,72.7,1.096
16.43,71.8,1.096
16.21,69.9,1.081
16.21,68.1,1.081
16.1,67.2,1.073
15.88,65.4,1.058
15.88,64.4,1.058
15.76,63.5,1.051
15.54,61.7,1.036
15.54,59.8,1.036
15.43,58.9,1.029
15.32,58,1.021
15.1,56.1,1.006
15.21,56.1,1.014
15.1,56.1,1.006
14.87,54.3,0.992
14.87,53.4,0.992
14.76,52.5,0.984
14.54,50.6,0.969
14.54,49.7,0.969
14.43,48.8,0.962
14.32,47.9,0.954
14.2,46.9,0.947
14.09,46,0.94
13.98,45.1,0.932
13.87,44.2,0.925
13.76,43.2,0.917
13.54,41.4,0.902
13.65,41.4,0.91
13.54,41.4,0.902
13.31,39.6,0.888
13.31,38.7,0.888
13.2,38.7,0.88
13.09,37.7,0.873
12.98,36.8,0.865
12.87,35.9,0.858
12.76,35,0.85
12.64,34,0.843
12.53,33.1,0.836
12.42,32.2,0.828
12.31,32.2,0.821
12.2,31.3,0.813
12.09,30.4,0.806
11.98,29.5,0.799
11.87,29.5,0.791
11.75,28.5,0.784
11.64,27.6,0.776
11.53,27.6,0.769
11.42,26.7,0.761
11.31,25.8,0.754
11.2,24.8,0.746
11.09,24.8,0.739
10.97,23.9,0.732
10.86,23,0.724
10.75,23,0.717
10.64,22.1,0.709
10.53,21.2,0.702
10.42,21.2,0.695
10.31,20.3,0.687
10.2,19.3,0.68
10.08,19.3,0.672
9.97,18.4,0.665
9.86,17.5,0.657
9.75,17.5,0.65
9.64,16.6,0.642
9.53,15.6,0.635
9.41,15.6,0.628
9.3,14.7,0.62
9.19,13.8,0.613
9.08,13.8,0.605
8.97,12.9,0.598
8.86,12.9,0.591
8.75,12,0.583
8.64,11.1,0.576
8.52,11.1,0.568
8.41,10.1,0.561
8.3,9.2,0.553
8.19,9.2,0.546
8.08,8.3,0.538
7.97,7.4,0.531
7.85,7.4,0.524
7.74,6.4,0.516
7.63,6.4,0.509
7.52,5.5,0.501
7.41,5.5,0.494
7.3,4.6,0.487
7.19,3.7,0.479
7.08,3.7,0.472
6.96,2.8,0.464
6.85,2.8,0.457
6.74,1.8,0.449
6.63,1.8,0.442
6.52,0.9,0.434
6.41,0.9,0.427
6.29,0,0.42
6.18,0,0.412
6.07,-0.9,0.405
5.96,-0.9,0.397
5.85,-1.8,0.39
5.74,-1.8,0.383
5.63,-2.8,0.375
5.52,-2.8,0.368
5.4,-2.8,0.36
5.29,-3.7,0.353
5.18,-3.7,0.345
5.07,-4.6,0.338
4.96,-4.6,0.33
4.85,-4.6,0.323
4.73,-5.5,0.316
4.62,-5.5,0.308
4.51,-6.4,0.301
4.4,-6.4,0.293
4.29,-7.4,0.286
4.18,-7.4,0.279
4.07,-7.4,0.271
3.96,-8.3,0.264
3.84,-8.3,0.256
3.73,-8.3,0.249
3.62,-9.2,0.241
3.51,-9.2,0.234
3.4,-10.1,0.226
3.29,-10.1,0.219
3.18,-10.1,0.212
3.06,-11,0.204
2.95,-11,0.197
2.84,-11,0.189
2.73,-11.9,0.182
2.62,-11.9,0.175
2.51,-11.9,0.167
2.4,-12.9,0.16
2.29,-12.9,0.152
2.17,-12.9,0.145
2.06,-13.8,0.137
1.95,-13.8,0.13
1.84,-13.8,0.123
1.73,-14.7,0.115
1.62,-14.7,0.108
1.5,-15.6,0.1
1.39,-15.6,0.093
1.28,-15.6,0.085
1.17,-16.6,0.078
1.06,-16.6,0.071
0.95,-17.5,0.063
0.84,-17.5,0.056
0.73,-17.5,0.048
0.61,-18.4,0.041
0.5,-18.4,0.033
0.39,-19.3,0.026
0.28,-19.3,0.019
0.17,-20.2,0.011
0.06,-20.2,0.004
-0.06,-20.2,-0.004
-0.17,-21.2,-0.011
-0.28,-21.2,-0.019
-0.39,-22.1,-0.026
-0.5,-22.1,-0.033
-0.61,-23,-0.041
-0.72,-23,-0.048
-0.83,-23.9,-0.056
-0.95,-23.9,-0.063
-1.06,-24.8,-0.071
-1.17,-24.8,-0.078
-1.28,-25.8,-0.085
-1.39,-25.8,-0.093
-1.5,-25.8,-0.1
-1.62,-26.7,-0.108
-1.73,-26.7,-0.115
-1.84,-27.6,-0.123
-1.95,-27.6,-0.13
-2.06,-28.5,-0.137
-2.17,-28.5,-0.145
-2.28,-29.4,-0.152
-2.39,-29.4,-0.16
-2.51,-30.4,-0.167
-2.62,-30.4,-0.175
-2.73,-31.3,-0.182
-2.84,-31.3,-0.189
-2.95,-32.2,-0.197
-3.06,-32.2,-0.204
-3.18,-33.1,-0.212
-3.29,-33.1,-0.219
-3.4,-34.1,-0.227
-3.51,-34.1,-0.234
-3.62,-35,-0.241
-3.73,-35.9,-0.249
-3.84,-35.9,-0.256
-3.95,-36.8,-0.264
-4.06,-36.8,-0.271
-4.18,-37.7,-0.279
-4.29,-37.7,-0.286
-4.4,-38.6,-0.293
-4.51,-38.6,-0.301
-4.62,-39.6,-0.308
-4.73,-40.5,-0.316
-4.85,-40.5,-0.323
-4.96,-41.4,-0.33
-5.07,-41.4,-0.338
-5.18,-42.3,-0.345
-5.29,-42.3,-0.353
-5.4,-43.3,-0.36
-5.51,-43.3,-0.368
-5.62,-44.2,-0.375
-5.74,-44.2,-0.383
-5.85,-45.1,-0.39
-5.96,-46,-0.397
-6.07,-46,-0.405
-6.29,-46,-0.42
-6.29,-46.9,-0.42
-6.41,-47.8,-0.427
-6.52,-47.8,-0.434
-6.63,-48.8,-0.442
-6.74,-48.8,-0.449
-6.85,-49.7,-0.457
-6.96,-50.6,-0.464
-7.07,-50.6,-0.472
-7.18,-51.5,-0.479
-7.3,-52.5,-0.487
-7.41,-52.5,-0.494
-7.52,-53.4,-0.501
-7.63,-53.4,-0.509
-7.74,-54.3,-0.516
-7.85,-54.3,-0.524
-7.97,-55.2,-0.531
-8.08,-56.1,-0.538
-8.19,-56.1,-0.546
-8.3,-57,-0.553
-8.41,-58,-0.561
-8.52,-58,-0.568
-8.63,-58.9,-0.576
-8.74,-59.8,-0.583
-8.86,-59.8,-0.591
-8.97,-60.7,-0.598
-9.08,-61.7,-0.605
-9.19,-61.7,-0.613
-9.3,-62.6,-0.62
-9.41,-63.5,-0.628
-9.53,-63.5,-0.635
-9.64,-64.4,-0.642
-9.75,-65.3,-0.65
-9.86,-65.3,-0.657
-9.97,-66.2,-0.665
-10.08,-66.2,-0.672
-10.19,-67.2,-0.68
-10.3,-68.1,-0.687
-10.42,-68.1,-0.695
-10.53,-69,-0.702
-10.64,-69.9,-0.709
-10.75,-69.9,-0.717
-10.86,-70.9,-0.724
-10.97,-71.8,-0.732
-11.09,-71.8,-0.739
-11.2,-72.7,-0.746
-11.31,-72.7,-0.754
-11.42,-73.6,-0.761
-11.53,-74.5,-0.769
-11.64,-74.5,-0.776
-11.75,-75.5,-0.784
-11.86,-76.4,-0.791
-11.98,-76.4,-0.798
-12.09,-77.3,-0.806
-12.2,-77.3,-0.813
-12.31,-78.2,-0.821
-12.42,-79.1,-0.828
-12.53,-79.1,-0.836
-12.64,-80.1,-0.843
-12.76,-80.1,-0.85
-12.87,-81,-0.858
-12.98,-81.9,-0.865
-13.09,-81.9,-0.873
-13.2,-82.8,-0.88
-13.31,-82.8,-0.888
-13.42,-83.7,-0.895
-13.54,-83.7,-0.902
-13.65,-84.7,-0.91
-13.76,-85.6,-0.917
-13.87,-85.6,-0.925
-13.98,-86.5,-0.932
-14.09,-86.5,-0.94
-14.2,-87.4,-0.947
-14.32,-87.4,-0.954
-14.43,-88.3,-0.962
-14.54,-89.3,-0.969
-14.65,-89.3,-0.977
-14.76,-90.2,-0.984
-14.87,-90.2,-0.992
-14.98,-91.1,-0.999
-15.1,-92,-1.006
-15.21,-92,-1.014
-15.32,-92.9,-1.021
-15.43,-92.9,-1.029
-15.54,-93.9,-1.036
-15.65,-94.8,-1.044
-15.76,-94.8,-1.051
-15.88,-95.7,-1.058
-15.99,-96.6,-1.066
-16.1,-97.5,-1.073
-16.21,-98.5,-1.081
-16.32,-98.5,-1.088
-16.43,-99.4,-1.096
-16.54,-100.3,-1.103
-16.66,-101.2,-1.11
-16.77,-102.1,-1.118
-16.88,-103.1,-1.125
-16.99,-104,-1.133
-17.1,-104.9,-1.14
-17.21,-105.8,-1.148
-17.33,-106.7,-1.155
-17.44,-105.8,-1.162
-17.44,-104.9,-1.162
-17.33,-103.1,-1.155
-17.33,-98.5,-1.155
-17.21,-96.6,-1.148
-17.21,-94.8,-1.148
-17.1,-92.9,-1.14
-17.1,-90.2,-1.14
-16.99,-89.3,-1.133
-16.99,-88.3,-1.133
-16.88,-87.4,-1.125
-16.88,-84.7,-1.125
-16.66,-82.8,-1.11
-16.66,-81,-1.11
-16.54,-80.1,-1.103
-16.54,-79.1,-1.103
-16.43,-78.2,-1.096
-16.43,-77.3,-1.096
-16.32,-76.4,-1.088
-16.32,-75.5,-1.088
-16.1,-73.6,-1.073
-16.1,-72.7,-1.073
-15.99,-71.8,-1.066
-15.99,-70.9,-1.066
-15.88,-69.9,-1.058
-15.65,-68.1,-1.044
-15.65,-67.2,-1.044
-15.54,-66.2,-1.036
-15.32,-64.4,-1.021
-15.43,-64.4,-1.029
-15.32,-64.4,-1.021
-15.1,-62.6,-1.006
-15.1,-61.7,-1.006
-14.98,-60.7,-0.999
-14.87,-59.8,-0.992
-14.65,-58,-0.977
-14.65,-57,-0.977
-14.54,-56.1,-0.969
-14.43,-55.2,-0.962
-14.32,-54.3,-0.954
-14.2,-53.4,-0.947
-14.09,-52.5,-0.94
-13.98,-51.5,-0.932
-13.87,-50.6,-0.925
-13.76,-49.7,-0.917
-13.65,-48.8,-0.91
-13.54,-47.8,-0.902
-13.42,-46.9,-0.895
-13.31,-46,-0.888
-13.2,-45.1,-0.88
-13.09,-44.2,-0.873
-12.98,-43.3,-0.865
-12.87,-42.3,-0.858
-12.76,-41.4,-0.85
-12.64,-40.5,-0.843
-12.53,-39.6,-0.836
-12.42,-38.6,-0.828
-12.31,-37.7,-0.821
-12.2,-36.8,-0.813
-12.09,-35.9,-0.806
-11.98,-35,-0.798
-11.86,-34.1,-0.791
-11.75,-34.1,-0.784
-11.64,-33.1,-0.776
-11.53,-32.2,-0.769
-11.42,-31.3,-0.761
-11.31,-30.4,-0.754
-11.2,-29.4,-0.746
-11.09,-29.4,-0.739
-10.97,-28.5,-0.732
-10.86,-27.6,-0.724
-10.75,-27.6,-0.717
-10.64,-26.7,-0.709
-10.53,-25.8,-0.702
-10.42,-24.8,-0.695
-10.3,-24.8,-0.687
-10.19,-23.9,-0.68
-10.08,-23,-0.672
-9.97,-23,-0.665
-9.86,-22.1,-0.657
-9.75,-21.2,-0.65
-9.64,-21.2,-0.642
-9.53,-20.2,-0.635
-9.41,-20.2,-0.628
-9.3,-19.3,-0.62
-9.19,-18.4,-0.613
-9.08,-18.4,-0.605
-8.97,-17.5,-0.598
-8.86,-17.5,-0.591
-8.74,-16.6,-0.583
-8.63,-16.6,-0.576
-8.52,-15.6,-0.568
-8.41,-15.6,-0.561
-8.3,-14.7,-0.553
-8.19,-14.7,-0.546
-8.08,-13.8,-0.538
-7.97,-13.8,-0.531
-7.85,-12.9,-0.524
-7.74,-12.9,-0.516
-7.63,-11.9,-0.509
-7.52,-11.9,-0.501
-7.41,-11.9,-0.494
-7.3,-11,-0.487
-7.18,-11,-0.479
-7.07,-10.1,-0.472
-6.96,-10.1,-0.464
-6.85,-10.1,-0.457
-6.74,-9.2,-0.449
-6.63,-9.2,-0.442
-6.52,-9.2,-0.434
-6.41,-9.2,-0.427
-6.29,-8.3,-0.42
-6.18,-7.4,-0.412
-6.07,-7.4,-0.405
-5.96,-7.4,-0.397
-5.85,-6.4,-0.39
-5.74,-6.4,-0.383
-5.62,-6.4,-0.375
-5.51,-5.5,-0.368
-5.4,-5.5,-0.36
-5.29,-5.5,-0.353
-5.18,-4.6,-0.345
-5.07,-4.6,-0.338
-4.96,-4.6,-0.33
-4.85,-3.7,-0.323
-4.73,-3.7,-0.316
-4.62,-3.7,-0.308
-4.51,-2.8,-0.301
-4.4,-2.8,-0.293
-4.29,-2.8,-0.286
-4.18,-1.8,-0.279
-4.06,-1.8,-0.271
-3.95,-1.8,-0.264
-3.84,-0.9,-0.256
-3.73,-0.9,-0.249
-3.62,-0.9,-0.241
-3.51,-0.9,-0.234
NaN,NaN,NaN
-3.51,0,-0.234
-3.4,0,-0.227
-3.29,0,-0.219
-3.18,0.9,-0.212
-3.06,0.9,-0.204
-2.95,0.9,-0.197
-2.84,0.9,-0.189
-2.73,1.8,-0.182
-2.62,1.8,-0.175
-2.51,1.8,-0.167
-2.39,2.8,-0.16
-2.28,2.8,-0.152
-2.17,2.8,-0.145
-2.06,3.7,-0.137
-1.95,3.7,-0.13
-1.84,3.7,-0.123
-1.73,4.6,-0.115
-1.62,4.6,-0.108
-1.5,4.6,-0.1
-1.39,5.5,-0.093
-1.28,5.5,-0.085
-1.17,5.5,-0.078
-1.06,6.4,-0.071
-0.95,6.4,-0.063
-0.83,7.4,-0.056
-0.72,7.4,-0.048
-0.61,7.4,-0.041
-0.5,8.3,-0.033
-0.39,8.3,-0.026
-0.28,8.3,-0.019
-0.17,9.2,-0.011
-0.06,9.2,-0.004
0.06,8.3,0.004
0.06,5.5,0.004
0.06,6.4,0.004
-0.06,5.5,-0.004
0.06,6.4,0.004
0.06,8.3,0.004
0.28,10.1,0.019
0.17,10.1,0.011
0.28,10.1,0.019
0.39,11.1,0.026
0.5,12,0.033
0.61,12,0.041
0.73,12.9,0.048
0.84,12.9,0.056
0.95,13.8,0.063
1.06,13.8,0.071
1.17,14.7,0.078
1.28,14.7,0.085
1.39,14.7,0.093
1.5,15.6,0.1
1.62,16.6,0.108
1.73,16.6,0.115
1.84,16.6,0.123
1.95,17.5,0.13
2.06,18.4,0.137
2.17,18.4,0.145
2.29,18.4,0.152
2.4,19.3,0.16
2.51,19.3,0.167
2.62,20.3,0.175
2.73,20.3,0.182
2.84,20.3,0.189
2.95,21.2,0.197
3.06,22.1,0.204
3.18,22.1,0.212
3.29,23,0.219
3.4,23,0.226
3.51,23,0.234
3.62,23.9,0.241
3.73,23.9,0.249
3.84,24.8,0.256
3.96,24.8,0.264
4.07,25.8,0.271
4.18,25.8,0.279
4.29,26.7,0.286
4.4,26.7,0.293
4.51,27.6,0.301
4.62,27.6,0.308
4.73,28.5,0.316
4.85,28.5,0.323
4.96,28.5,0.33
5.07,29.5,0.338
5.18,29.5,0.345
5.29,30.4,0.353
5.4,30.4,0.36
5.52,31.3,0.368
5.63,31.3,0.375
5.74,31.3,0.383
5.85,32.2,0.39
5.96,32.2,0.397
6.07,33.1,0.405
6.18,33.1,0.412
6.29,34,0.42
6.41,34,0.427
6.52,35,0.434
6.63,35,0.442
6.74,35.9,0.449
6.85,35.9,0.457
6.96,36.8,0.464
7.08,36.8,0.472
7.19,37.7,0.479
7.3,37.7,0.487
7.41,38.7,0.494
7.52,38.7,0.501
7.63,38.7,0.509
7.74,39.6,0.516
7.85,40.5,0.524
7.97,40.5,0.531
8.08,41.4,0.538
8.19,41.4,0.546
8.3,42.3,0.553
8.41,42.3,0.561
8.52,43.2,0.568
8.64,43.2,0.576
8.75,44.2,0.583
8.86,44.2,0.591
8.97,45.1,0.598
9.08,46,0.605
9.19,46,0.613
9.3,46.9,0.62
9.41,46.9,0.628
9.53,47.9,0.635
9.64,48.8,0.642
9.75,48.8,0.65
9.86,49.7,0.657
9.97,49.7,0.665
10.08,50.6,0.672
10.2,50.6,0.68
10.31,51.5,0.687
10.42,52.5,0.695
10.53,53.4,0.702
10.64,53.4,0.709
10.75,54.3,0.717
10.86,54.3,0.724
10.97,55.2,0.732
11.09,56.1,0.739
11.2,56.1,0.746
11.31,57.1,0.754
11.42,57.1,0.761
11.53,58,0.769
11.64,58,0.776
11.75,58.9,0.784
11.87,59.8,0.791
11.98,60.7,0.799
12.09,60.7,0.806
12.2,61.7,0.813
12.31,61.7,0.821
12.42,62.6,0.828
12.53,62.6,0.836
12.64,63.5,0.843
12.76,64.4,0.85
12.87,64.4,0.858
12.98,65.4,0.865
13.09,66.3,0.873
13.2,67.2,0.88
13.31,67.2,0.888
13.43,68.1,0.895
13.54,69,0.902
13.65,69,0.91
13.76,69.9,0.917
13.87,69.9,0.925
13.98,70.9,0.932
14.09,71.8,0.94
14.2,71.8,0.947
14.32,72.7,0.954
14.43,73.6,0.962
14.54,73.6,0.969
14.65,74.6,0.977
14.76,74.6,0.984
14.87,75.5,0.992
14.99,76.4,0.999
15.1,77.3,1.006
15.21,77.3,1.014
15.32,78.2,1.021
15.43,78.2,1.029
15.54,79.1,1.036
15.65,79.1,1.044
15.76,80.1,1.051
15.88,81,1.058
15.99,81.9,1.066
16.1,81.9,1.073
16.21,82.8,1.081
16.32,83.8,1.088
16.43,83.8,1.096
16.55,84.7,1.103
16.66,84.7,1.11
16.77,85.6,1.118
16.88,86.5,1.125
16.99,87.4,1.133
17.1,87.4,1.14
17.21,88.4,1.148
17.33,89.3,1.155
17.44,90.2,1.162
17.55,90.2,1.17
17.66,91.1,1.177
17.77,92,1.185
17.88,92.9,1.192
17.99,93.9,1.199
18.1,93.9,1.207
18.22,94.8,1.214
18.33,95.7,1.222
18.44,95.7,1.229
18.55,96.6,1.237
18.66,97.6,1.244
18.77,97.6,1.252
18.89,98.5,1.259
19,98.5,1.266
19.11,99.4,1.274
19.22,100.3,1.281
19.33,100.3,1.289
19.44,101.2,1.296
19.55,101.2,1.303
19.66,102.1,1.311
19.78,102.1,1.318
19.89,101.2,1.326
19.89,99.4,1.326
19.78,97.6,1.318
19.78,94.8,1.318
19.66,92.9,1.311
19.66,90.2,1.311
19.55,88.4,1.303
19.44,86.5,1.296
19.44,84.7,1.296
19.33,82.8,1.289
19.33,81.9,1.289
19.22,80.1,1.281
19.11,79.1,1.274
19.11,78.2,1.274
19,77.3,1.266
19,75.5,1.266
18.89,74.6,1.259
18.77,73.6,1.252
18.77,72.7,1.252
18.66,71.8,1.244
18.66,70.9,1.244
18.55,69.9,1.237
18.44,69,1.229
18.44,68.1,1.229
18.33,67.2,1.222
18.33,66.3,1.222
18.1,64.4,1.207
18.22,64.4,1.214
18.1,64.4,1.207
17.99,63.5,1.199
17.99,62.6,1.199
17.88,61.7,1.192
17.88,60.7,1.192
17.77,59.8,1.185
17.66,58.9,1.177
17.55,58,1.17
17.55,57.1,1.17
17.44,56.1,1.162
17.33,55.2,1.155
17.1,53.4,1.14
17.1,52.5,1.14
16.99,51.5,1.133
16.88,50.6,1.125
16.77,49.7,1.118
16.55,47.9,1.103
16.66,47.9,1.11
16.55,47.9,1.103
16.32,46,1.088
16.32,45.1,1.088
16.21,44.2,1.081
16.1,43.2,1.073
15.99,42.3,1.066
15.88,41.4,1.058
15.76,40.5,1.051
15.65,39.6,1.044
15.54,38.7,1.036
15.43,37.7,1.029
15.32,36.8,1.021
15.21,36.8,1.014
15.1,35.9,1.006
14.99,35,0.999
14.87,34,0.992
14.76,33.1,0.984
14.65,32.2,0.977
14.54,31.3,0.969
14.43,31.3,0.962
14.32,30.4,0.954
14.2,29.5,0.947
14.09,28.5,0.94
13.98,28.5,0.932
13.87,27.6,0.925
13.76,27.6,0.917
13.65,26.7,0.91
13.54,25.8,0.902
13.43,25.8,0.895
13.31,24.8,0.888
13.2,23.9,0.88
13.09,23,0.873
12.98,23,0.865
12.87,22.1,0.858
12.76,22.1,0.85
12.64,21.2,0.843
12.53,21.2,0.836
12.42,20.3,0.828
12.31,20.3,0.821
12.2,19.3,0.813
12.09,19.3,0.806
11.98,18.4,0.799
11.87,17.5,0.791
11.75,17.5,0.784
11.64,16.6,0.776
11.53,16.6,0.769
11.42,15.6,0.761
11.31,15.6,0.754
11.2,14.7,0.746
11.09,14.7,0.739
10.97,13.8,0.732
10.86,12.9,0.724
10.75,12.9,0.717
10.64,12,0.709
10.53,12,0.702
10.42,11.1,0.695
10.31,11.1,0.687
10.2,10.1,0.68
10.08,10.1,0.672
9.97,9.2,0.665
9.86,9.2,0.657
9.75,8.3,0.65
9.64,7.4,0.642
9.53,7.4,0.635
9.41,6.4,0.628
9.3,6.4,0.62
9.19,5.5,0.613
9.08,5.5,0.605
8.97,4.6,0.598
8.86,4.6,0.591
8.75,3.7,0.583
8.64,2.8,0.576
8.52,2.8,0.568
8.41,2.8,0.561
8.3,1.8,0.553
8.19,1.8,0.546
8.08,0.9,0.538
7.97,0.9,0.531
7.85,0,0.524
7.74,0,0.516
7.52,-0.9,0.501
7.41,-0.9,0.494
7.3,-1.8,0.487
7.19,-1.8,0.479
7.08,-1.8,0.472
6.96,-2.8,0.464
6.85,-2.8,0.457
6.74,-3.7,0.449
6.63,-3.7,0.442
6.52,-3.7,0.434
6.41,-4.6,0.427
6.29,-4.6,0.42
6.18,-4.6,0.412
6.07,-5.5,0.405
5.96,-5.5,0.397
5.85,-5.5,0.39
5.74,-6.4,0.383
5.63,-6.4,0.375
5.52,-6.4,0.368
5.4,-6.4,0.36
5.29,-7.4,0.353
5.18,-7.4,0.345
5.07,-7.4,0.338
4.96,-8.3,0.33
4.85,-8.3,0.323
4.73,-8.3,0.316
4.62,-9.2,0.308
4.51,-9.2,0.301
4.4,-9.2,0.293
4.29,-9.2,0.286
4.18,-10.1,0.279
4.07,-10.1,0.271
3.96,-10.1,0.264
3.84,-10.1,0.256
3.73,-11,0.249
3.62,-11,0.241
3.51,-11,0.234
3.4,-11,0.226
3.29,-11.9,0.219
3.18,-11.9,0.212
3.18,-11.9,0.212
3.06,-11.9,0.204
2.95,-12.9,0.197
2.84,-12.9,0.189
2.73,-12.9,0.182
2.62,-12.9,0.175
2.51,-13.8,0.167
2.4,-13.8,0.16
2.29,-13.8,0.152
2.17,-14.7,0.145
2.06,-14.7,0.137
1.95,-14.7,0.13
1.84,-15.6,0.123
1.73,-15.6,0.115
1.62,-15.6,0.108
1.5,-16.6,0.1
1.39,-16.6,0.093
1.28,-16.6,0.085
1.17,-17.5,0.078
1.06,-17.5,0.071
0.95,-17.5,0.063
0.84,-18.4,0.056
0.73,-18.4,0.048
0.61,-19.3,0.041
0.5,-19.3,0.033
0.39,-19.3,0.026
0.28,-20.2,0.019
0.17,-20.2,0.011
0.06,-20.2,0.004
-0.06,-21.2,-0.004
-0.17,-21.2,-0.011
-0.28,-22.1,-0.019
