Test unit,test 11
Reference,Krzan et al. (2015)
-8.97,-75.5,-0.472
-9.09,-75.5,-0.479
-9.22,-76.3,-0.485
-9.34,-77.2,-0.492
-9.47,-77.2,-0.498
-9.6,-78,-0.505
-9.72,-78.8,-0.512
-9.85,-78.8,-0.518
-9.97,-79.6,-0.525
-10.1,-80.4,-0.532
-10.23,-80.4,-0.538
-10.35,-81.2,-0.545
-10.48,-82,-0.552
-10.61,-82,-0.558
-10.73,-82.9,-0.565
-10.86,-83.7,-0.572
-10.99,-83.7,-0.578
-11.11,-84.5,-0.585
-11.24,-85.3,-0.591
-11.36,-85.3,-0.598
-11.49,-86.1,-0.605
-11.61,-86.1,-0.611
-11.74,-86.9,-0.618
-11.87,-87.8,-0.625
-11.99,-87.8,-0.631
-12.12,-88.6,-0.638
-12.25,-88.6,-0.645
-12.38,-89.4,-0.651
-12.5,-89.4,-0.658
-12.63,-90.2,-0.665
-12.75,-91,-0.671
-12.88,-91,-0.678
-13,-91.8,-0.684
-13.13,-91.8,-0.691
-13.26,-92.6,-0.698
-13.38,-93.5,-0.704
-13.51,-93.5,-0.711
-13.63,-94.3,-0.718
-13.76,-94.3,-0.724
-13.89,-95.1,-0.731
-14.02,-95.1,-0.738
-14.14,-95.9,-0.744
-14.27,-95.9,-0.751
-14.39,-95.9,-0.758
-14.52,-96.7,-0.764
-14.65,-96.7,-0.771
-14.77,-97.6,-0.777
-14.9,-97.6,-0.784
-15.02,-98.4,-0.791
-15.15,-98.4,-0.797
-15.28,-98.4,-0.804
-15.4,-99.2,-0.811
-15.53,-99.2,-0.817
-15.65,-100,-0.824
-15.78,-100,-0.831
-15.91,-100.8,-0.837
-16.04,-100.8,-0.844
-16.16,-100.8,-0.851
-16.29,-101.6,-0.857
-16.41,-101.6,-0.864
-16.54,-102.4,-0.871
-16.67,-102.4,-0.877
-16.79,-103.3,-0.884
-16.92,-103.3,-0.89
-17.04,-104.1,-0.897
-17.17,-104.1,-0.904
-17.3,-104.9,-0.91
-17.43,-104.1,-0.917
-17.43,-103.3,-0.917
-17.3,-101.6,-0.91
-17.3,-99.2,-0.91
-17.17,-98.4,-0.904
-17.17,-95.9,-0.904
-17.04,-95.1,-0.897
-17.04,-93.5,-0.897
-16.92,-92.6,-0.89
-16.92,-91,-0.89
-16.79,-90.2,-0.884
-16.79,-89.4,-0.884
-16.67,-88.6,-0.877
-16.67,-87.8,-0.877
-16.41,-86.1,-0.864
-16.41,-85.3,-0.864
-16.29,-84.5,-0.857
-16.29,-83.7,-0.857
-16.04,-82,-0.844
-16.04,-81.2,-0.844
-15.78,-79.6,-0.831
-15.91,-79.6,-0.837
-15.78,-79.6,-0.831
-15.65,-78.8,-0.824
-15.65,-78,-0.824
-15.53,-77.2,-0.817
-15.4,-76.3,-0.811
-15.28,-75.5,-0.804
-15.02,-73.9,-0.791
-15.02,-73.1,-0.791
-14.9,-72.2,-0.784
-14.77,-71.4,-0.777
-14.65,-70.6,-0.771
-14.52,-69.8,-0.764
-14.27,-68.2,-0.751
-14.27,-67.3,-0.751
-14.14,-66.5,-0.744
-14.02,-65.7,-0.738
-13.89,-64.9,-0.731
-13.76,-64.1,-0.724
-13.63,-63.3,-0.718
-13.51,-62.5,-0.711
-13.38,-61.6,-0.704
-13.26,-60.8,-0.698
-13.13,-60,-0.691
-13,-59.2,-0.684
-12.88,-58.4,-0.678
-12.75,-57.5,-0.671
-12.63,-57.5,-0.665
-12.5,-56.7,-0.658
-12.38,-55.9,-0.651
-12.25,-55.1,-0.645
-12.12,-54.3,-0.638
-11.99,-53.5,-0.631
-11.87,-52.7,-0.625
-11.74,-51.8,-0.618
-11.61,-51,-0.611
-11.49,-51,-0.605
-11.36,-50.2,-0.598
-11.24,-49.4,-0.591
-11.11,-48.6,-0.585
-10.99,-47.8,-0.578
-10.86,-46.9,-0.572
-10.73,-46.9,-0.565
-10.61,-46.1,-0.558
-10.48,-45.3,-0.552
-10.35,-44.5,-0.545
-10.23,-43.7,-0.538
-10.1,-42.8,-0.532
-9.97,-42.8,-0.525
-9.85,-42,-0.518
-9.72,-41.2,-0.512
-9.6,-40.4,-0.505
-9.47,-39.6,-0.498
-9.34,-38.8,-0.492
-9.22,-38,-0.485
-9.09,-37.1,-0.479
-8.97,-36.3,-0.472
-8.84,-35.5,-0.465
-8.71,-34.7,-0.459
-8.58,-33.9,-0.452
-8.46,-33.1,-0.445
-8.33,-32.2,-0.439
-8.21,-31.4,-0.432
-8.08,-30.6,-0.425
-7.95,-29.8,-0.419
-7.83,-29,-0.412
-7.7,-28.2,-0.405
-7.58,-27.4,-0.399
-7.45,-26.5,-0.392
-7.2,-24.9,-0.379
-7.2,-24.1,-0.379
-7.07,-23.3,-0.372
-6.94,-22.4,-0.365
-6.82,-21.6,-0.359
-6.69,-20.8,-0.352
-6.56,-20,-0.346
-6.44,-19.2,-0.339
-6.31,-18.4,-0.332
-6.06,-16.7,-0.319
-6.06,-15.9,-0.319
-5.93,-15.1,-0.312
-5.81,-14.3,-0.306
-5.68,-13.5,-0.299
-5.43,-11.8,-0.286
-5.43,-11,-0.286
-5.3,-10.2,-0.279
-5.18,-9.4,-0.272
-4.92,-7.7,-0.259
-4.92,-6.9,-0.259
-4.8,-6.1,-0.252
-4.67,-5.3,-0.246
-4.42,-3.7,-0.233
-4.42,-2.9,-0.233
-4.29,-2,-0.226
-4.17,-1.2,-0.219
-4.04,-0.4,-0.213
NaN,NaN,NaN
-3.91,0.4,-0.206
-3.91,1.2,-0.206
-3.79,2,-0.199
-3.66,2.9,-0.193
-3.41,4.5,-0.179
-3.41,5.3,-0.179
-3.28,6.1,-0.173
-3.16,6.9,-0.166
-3.03,7.8,-0.159
-2.78,9.4,-0.146
-2.78,10.2,-0.146
-2.65,11,-0.14
-2.52,11.8,-0.133
-2.4,12.7,-0.126
-2.15,14.3,-0.113
-2.15,15.1,-0.113
-2.02,15.9,-0.106
-1.9,16.7,-0.1
-1.77,17.6,-0.093
-1.64,18.4,-0.086
-1.51,19.2,-0.08
-1.39,20,-0.073
-1.26,20.8,-0.066
-1.14,21.6,-0.06
-0.88,23.3,-0.047
-0.88,24.1,-0.047
-0.76,24.9,-0.04
-0.63,25.7,-0.033
-0.51,26.5,-0.027
-0.38,27.4,-0.02
-0.25,28.2,-0.013
-0.13,29,-0.007
-0,28.2,-0
-0,24.9,-0
-0,26.5,-0
0.13,27.4,0.007
0.13,29,0.007
0.38,30.6,0.02
0.38,31.4,0.02
0.51,32.2,0.027
0.76,33.9,0.04
0.76,34.7,0.04
0.88,34.7,0.046
1.01,35.5,0.053
1.14,36.3,0.06
1.26,37.1,0.066
1.39,38,0.073
1.51,38.8,0.08
1.64,39.6,0.086
1.77,40.4,0.093
1.89,41.2,0.1
2.02,42.1,0.106
2.15,42.1,0.113
2.27,42.9,0.12
2.4,43.7,0.126
2.53,44.5,0.133
2.65,45.3,0.14
2.78,46.1,0.146
2.9,46.1,0.153
3.03,46.9,0.159
3.16,47.8,0.166
3.28,48.6,0.173
3.41,48.6,0.179
3.54,49.4,0.186
3.66,50.2,0.193
3.79,51,0.199
3.91,51,0.206
4.04,51.8,0.213
4.17,52.7,0.219
4.29,53.5,0.226
4.42,53.5,0.233
4.55,54.3,0.239
4.67,55.1,0.246
4.8,55.1,0.252
4.92,55.9,0.259
5.05,56.7,0.266
5.18,56.7,0.272
5.3,57.5,0.279
5.43,58.4,0.286
5.56,59.2,0.292
5.68,59.2,0.299
5.81,60,0.306
5.93,60,0.312
6.06,60.8,0.319
6.19,61.6,0.326
6.31,61.6,0.332
6.44,62.5,0.339
6.56,63.3,0.345
6.69,63.3,0.352
6.82,64.1,0.359
6.94,64.9,0.365
7.07,64.9,0.372
7.2,65.7,0.379
7.32,66.5,0.385
7.45,66.5,0.392
7.58,67.4,0.399
7.7,68.2,0.405
7.83,69,0.412
7.95,69,0.419
8.08,69.8,0.425
8.21,70.6,0.432
8.33,70.6,0.439
8.46,71.4,0.445
8.58,72.2,0.452
8.71,72.2,0.458
8.84,73.1,0.465
8.97,73.9,0.472
9.09,74.7,0.479
9.22,74.7,0.485
9.34,75.5,0.492
9.47,76.3,0.498
9.6,76.3,0.505
9.72,77.2,0.512
9.85,78,0.518
9.97,78,0.525
10.1,78.8,0.532
10.23,79.6,0.538
10.35,80.4,0.545
10.48,80.4,0.551
10.61,81.2,0.558
10.73,82,0.565
10.86,82,0.572
10.98,82.9,0.578
11.11,83.7,0.585
11.24,84.5,0.591
11.36,84.5,0.598
11.49,85.3,0.605
11.62,86.1,0.611
11.74,86.1,0.618
11.87,86.9,0.625
11.99,87.8,0.631
12.12,88.6,0.638
12.25,88.6,0.645
12.37,89.4,0.651
12.5,90.2,0.658
12.63,90.2,0.665
12.75,91,0.671
12.88,91.8,0.678
13,92.7,0.684
13.13,92.7,0.691
13.26,93.5,0.698
13.38,94.3,0.704
13.51,94.3,0.711
13.64,95.1,0.718
13.76,95.9,0.724
13.89,95.9,0.731
14.02,96.7,0.738
14.14,97.6,0.744
14.27,97.6,0.751
14.39,98.4,0.758
14.52,99.2,0.764
14.65,99.2,0.771
14.77,100,0.778
14.9,100.8,0.784
15.02,100.8,0.791
15.15,101.6,0.797
15.28,102.5,0.804
15.4,102.5,0.811
15.53,103.3,0.817
15.65,104.1,0.824
15.78,104.1,0.831
15.91,104.9,0.837
16.04,105.7,0.844
16.16,106.5,0.851
16.29,106.5,0.857
16.41,107.3,0.864
16.54,108.2,0.871
16.67,109,0.877
16.79,109.8,0.884
16.92,109.8,0.89
17.17,111.4,0.904
17.17,112.3,0.904
17.3,112.3,0.91
17.42,113.1,0.917
17.55,113.9,0.924
17.68,113.9,0.93
17.8,114.7,0.937
17.93,114.7,0.944
18.06,114.7,0.95
18.18,114.7,0.957
18.31,114.7,0.964
18.43,114.7,0.97
18.56,113.9,0.977
18.69,113.9,0.983
18.81,113.9,0.99
18.94,113.1,0.997
19.06,113.1,1.003
19.19,113.1,1.01
19.32,113.1,1.017
19.44,112.3,1.023
19.57,112.3,1.03
19.7,112.3,1.037
19.82,111.4,1.043
19.82,109,1.043
19.7,107.3,1.037
19.7,105.7,1.037
19.57,104.1,1.03
19.57,103.3,1.03
19.44,101.6,1.023
19.44,100.8,1.023
19.32,99.2,1.017
19.32,98.4,1.017
19.19,97.6,1.01
19.19,96.7,1.01
18.94,95.1,0.997
18.94,94.3,0.997
18.81,93.5,0.99
18.69,92.7,0.983
18.43,91,0.97
18.43,90.2,0.97
18.31,89.4,0.964
18.18,88.6,0.957
18.06,87.8,0.95
17.93,86.9,0.944
17.8,86.1,0.937
17.68,85.3,0.93
17.55,84.5,0.924
17.42,83.7,0.917
17.3,82.9,0.91
17.17,82,0.904
17.04,81.2,0.897
16.79,79.6,0.884
16.79,78.8,0.884
16.67,78,0.877
16.54,77.2,0.871
16.41,76.3,0.864
16.16,74.7,0.851
16.16,73.9,0.851
16.04,73.1,0.844
15.91,72.2,0.837
15.78,71.4,0.831
15.53,69.8,0.817
15.53,69,0.817
15.4,68.2,0.811
15.28,67.4,0.804
15.15,66.5,0.797
15.02,65.7,0.791
14.9,64.9,0.784
14.77,64.1,0.778
14.52,62.5,0.764
14.52,61.6,0.764
14.39,60.8,0.758
14.27,60.8,0.751
14.14,60,0.744
14.02,59.2,0.738
13.89,58.4,0.731
13.76,57.5,0.724
13.64,56.7,0.718
13.51,55.9,0.711
13.38,55.1,0.704
13.26,54.3,0.698
13.13,53.5,0.691
13,53.5,0.684
12.88,52.7,0.678
12.75,51.8,0.671
12.63,51,0.665
12.5,50.2,0.658
12.37,50.2,0.651
12.25,49.4,0.645
12.12,48.6,0.638
11.99,47.8,0.631
11.87,46.9,0.625
11.74,46.9,0.618
11.62,46.1,0.611
11.49,45.3,0.605
11.36,44.5,0.598
11.24,43.7,0.591
11.11,43.7,0.585
10.98,42.9,0.578
10.86,42.1,0.572
10.73,41.2,0.565
10.61,40.4,0.558
10.48,40.4,0.551
10.35,39.6,0.545
10.23,38.8,0.538
10.1,38,0.532
9.97,37.1,0.525
9.85,37.1,0.518
9.72,36.3,0.512
9.6,35.5,0.505
9.47,34.7,0.498
9.34,33.9,0.492
9.22,33.9,0.485
9.09,33.1,0.479
8.97,32.2,0.472
8.84,31.4,0.465
8.71,30.6,0.458
8.58,29.8,0.452
8.46,29.8,0.445
8.33,29,0.439
8.21,28.2,0.432
8.08,27.4,0.425
7.95,26.5,0.419
7.83,25.7,0.412
7.7,25.7,0.405
7.58,24.9,0.399
7.45,24.1,0.392
7.32,23.3,0.385
7.2,22.4,0.379
7.07,21.6,0.372
6.94,21.6,0.365
6.82,20.8,0.359
6.69,20,0.352
6.56,19.2,0.345
6.44,18.4,0.339
6.31,17.6,0.332
6.19,16.7,0.326
6.06,15.9,0.319
5.93,15.1,0.312
5.81,14.3,0.306
5.68,13.5,0.299
5.56,12.7,0.292
5.43,11.8,0.286
5.3,11,0.279
5.18,10.2,0.272
5.05,9.4,0.266
4.92,8.6,0.259
4.8,7.8,0.252
4.67,6.9,0.246
4.55,6.1,0.239
4.42,6.1,0.233
4.29,5.3,0.226
4.17,4.5,0.219
4.04,3.7,0.213
3.91,2.9,0.206
3.79,2,0.199
3.66,1.2,0.193
3.54,0.4,0.186
3.41,-0.4,0.179
3.28,-1.2,0.173
3.16,-2,0.166
2.9,-3.7,0.153
2.9,-4.5,0.153
2.78,-4.5,0.146
2.65,-5.3,0.14
2.4,-6.9,0.126
2.4,-7.7,0.126
2.27,-8.6,0.12
2.15,-9.4,0.113
2.02,-10.2,0.106
1.89,-11,0.1
1.77,-11.8,0.093
1.64,-12.7,0.086
1.51,-13.5,0.08
1.39,-14.3,0.073
1.26,-15.1,0.066
1.14,-15.9,0.06
1.01,-16.7,0.053
0.76,-18.4,0.04
0.88,-18.4,0.046
0.76,-18.4,0.04
0.51,-20,0.027
0.51,-20.8,0.027
0.38,-20.8,0.02
0.13,-22.4,0.007
0.13,-23.3,0.007
-0,-23.3,-0
-0.25,-24.9,-0.013
-0.25,-25.7,-0.013
-0.38,-26.5,-0.02
-0.51,-27.4,-0.027
-0.63,-28.2,-0.033
-0.88,-29.8,-0.047
-0.88,-30.6,-0.047
-1.01,-30.6,-0.053
-1.14,-31.4,-0.06
-1.39,-33.1,-0.073
-1.39,-33.9,-0.073
-1.51,-34.7,-0.08
-1.64,-35.5,-0.086
-1.77,-36.3,-0.093
-1.9,-37.1,-0.1
-2.02,-38,-0.106
-2.15,-38.8,-0.113
-2.27,-39.6,-0.12
-2.4,-40.4,-0.126
-2.52,-41.2,-0.133
-2.65,-42,-0.14
-2.78,-42.8,-0.146
-2.9,-43.7,-0.153
-3.03,-44.5,-0.159
-3.16,-45.3,-0.166
-3.28,-46.1,-0.173
-3.41,-46.9,-0.179
-3.54,-47.8,-0.186
-3.66,-48.6,-0.193
-3.79,-49.4,-0.199
-3.91,-50.2,-0.206
-4.04,-50.2,-0.213
-4.17,-51,-0.219
-4.29,-51.8,-0.226
-4.42,-52.7,-0.233
-4.54,-53.5,-0.239
-4.67,-53.5,-0.246
-4.8,-54.3,-0.252
-4.92,-55.1,-0.259
-5.05,-55.9,-0.266
-5.18,-55.9,-0.272
-5.3,-56.7,-0.279
-5.43,-57.5,-0.286
-5.56,-58.4,-0.292
-5.68,-58.4,-0.299
-5.81,-59.2,-0.306
-5.93,-59.2,-0.312
-6.06,-60,-0.319
-6.19,-60.8,-0.326
-6.31,-60.8,-0.332
-6.44,-61.6,-0.339
-6.56,-62.5,-0.346
-6.69,-62.5,-0.352
-6.82,-63.3,-0.359
-6.94,-64.1,-0.365
-7.07,-64.1,-0.372
-7.2,-64.9,-0.379
-7.32,-65.7,-0.385
-7.45,-65.7,-0.392
-7.58,-66.5,-0.399
-7.7,-66.5,-0.405
-7.83,-67.3,-0.412
-7.95,-68.2,-0.419
-8.08,-68.2,-0.425
-8.21,-69,-0.432
-8.33,-69.8,-0.439
-8.46,-69.8,-0.445
-8.58,-70.6,-0.452
-8.71,-71.4,-0.459
-8.84,-71.4,-0.465
-8.97,-72.2,-0.472
-9.09,-73.1,-0.479
-9.22,-73.1,-0.485
-9.34,-73.9,-0.492
-9.47,-74.7,-0.498
-9.6,-75.5,-0.505
-9.72,-76.3,-0.512
-9.85,-76.3,-0.518
-9.97,-77.2,-0.525
-10.1,-78,-0.532
-10.23,-78.8,-0.538
-10.35,-79.6,-0.545
-10.48,-80.4,-0.552
-10.61,-80.4,-0.558
-10.73,-81.2,-0.565
-10.86,-82,-0.572
-10.99,-82.9,-0.578
-11.11,-82.9,-0.585
-11.24,-83.7,-0.591
-11.36,-84.5,-0.598
-11.49,-85.3,-0.605
-11.61,-85.3,-0.611
-11.74,-86.1,-0.618
-11.87,-86.1,-0.625
-11.99,-86.9,-0.631
-12.12,-86.9,-0.638
-12.25,-87.8,-0.645
-12.38,-88.6,-0.651
-12.5,-88.6,-0.658
-12.63,-89.4,-0.665
-12.75,-89.4,-0.671
-12.88,-90.2,-0.678
-13,-90.2,-0.684
-13.13,-90.2,-0.691
-13.26,-91,-0.698
-13.38,-91,-0.704
-13.51,-91.8,-0.711
-13.63,-91.8,-0.718
-13.76,-91.8,-0.724
-13.89,-92.6,-0.731
-14.02,-92.6,-0.738
-14.14,-92.6,-0.744
-14.27,-93.5,-0.751
-14.39,-93.5,-0.758
-14.52,-94.3,-0.764
-14.65,-94.3,-0.771
-14.77,-94.3,-0.777
-14.9,-95.1,-0.784
-15.02,-95.1,-0.791
-15.15,-95.1,-0.797
-15.28,-95.9,-0.804
-15.4,-95.9,-0.811
-15.53,-96.7,-0.817
-15.65,-96.7,-0.824
-15.78,-96.7,-0.831
-15.91,-97.6,-0.837
-16.04,-97.6,-0.844
-16.16,-98.4,-0.851
-16.29,-98.4,-0.857
-16.41,-99.2,-0.864
-16.54,-99.2,-0.871
-16.67,-100,-0.877
-16.79,-100,-0.884
-16.92,-100.8,-0.89
-17.04,-100.8,-0.897
-17.17,-101.6,-0.904
-17.3,-102.4,-0.91
-17.43,-102.4,-0.917
-17.55,-103.3,-0.924
-17.68,-103.3,-0.93
-17.8,-103.3,-0.937
-17.93,-103.3,-0.944
-18.06,-104.1,-0.95
-18.18,-104.1,-0.957
-18.31,-104.1,-0.964
-18.43,-103.3,-0.97
-18.56,-103.3,-0.977
-18.69,-103.3,-0.983
-18.81,-103.3,-0.99
-18.94,-103.3,-0.997
-19.06,-103.3,-1.003
-19.19,-103.3,-1.01
-19.32,-103.3,-1.017
-19.45,-103.3,-1.023
-19.57,-103.3,-1.03
-19.7,-103.3,-1.037
-19.82,-102.4,-1.043
-19.82,-99.2,-1.043
-19.7,-97.6,-1.037
-19.7,-95.9,-1.037
-19.57,-94.3,-1.03
-19.57,-92.6,-1.03
-19.45,-91.8,-1.023
-19.45,-90.2,-1.023
-19.32,-89.4,-1.017
-19.32,-88.6,-1.017
-19.19,-87.8,-1.01
-19.19,-86.9,-1.01
-18.94,-85.3,-0.997
-19.06,-85.3,-1.003
-18.94,-85.3,-0.997
-18.69,-83.7,-0.983
-18.69,-82.9,-0.983
-18.56,-82,-0.977
-18.43,-81.2,-0.97
-18.18,-79.6,-0.957
-18.18,-78.8,-0.957
-18.06,-78,-0.95
-17.93,-77.2,-0.944
-17.8,-76.3,-0.937
-17.68,-75.5,-0.93
-17.55,-74.7,-0.924
-17.43,-73.9,-0.917
-17.3,-73.1,-0.91
-17.17,-72.2,-0.904
-17.04,-71.4,-0.897
-16.92,-70.6,-0.89
-16.79,-69.8,-0.884
-16.67,-69,-0.877
-16.54,-68.2,-0.871
-16.41,-67.3,-0.864
-16.29,-66.5,-0.857
-16.16,-65.7,-0.851
-16.04,-64.9,-0.844
-15.91,-64.1,-0.837
-15.78,-64.1,-0.831
-15.65,-63.3,-0.824
-15.53,-62.5,-0.817
-15.4,-61.6,-0.811
-15.28,-60.8,-0.804
-15.15,-60.8,-0.797
-15.02,-60,-0.791
-14.9,-59.2,-0.784
-14.77,-58.4,-0.777
-14.65,-57.5,-0.771
-14.52,-57.5,-0.764
-14.39,-56.7,-0.758
-14.27,-55.9,-0.751
-14.14,-55.9,-0.744
-14.02,-55.1,-0.738
-13.89,-54.3,-0.731
-13.76,-54.3,-0.724
-13.63,-53.5,-0.718
-13.51,-52.7,-0.711
-13.38,-52.7,-0.704
-13.26,-51.8,-0.698
-13.13,-51,-0.691
-13,-51,-0.684
-12.88,-50.2,-0.678
-12.75,-49.4,-0.671
-12.63,-48.6,-0.665
-12.5,-48.6,-0.658
-12.38,-47.8,-0.651
-12.25,-46.9,-0.645
-12.12,-46.1,-0.638
-11.99,-45.3,-0.631
-11.87,-45.3,-0.625
-11.74,-44.5,-0.618
-11.61,-43.7,-0.611
-11.49,-42.8,-0.605
-11.36,-42,-0.598
-11.24,-42,-0.591
-11.11,-41.2,-0.585
-10.99,-40.4,-0.578
-10.86,-39.6,-0.572
-10.73,-38.8,-0.565
-10.61,-38.8,-0.558
-10.48,-38,-0.552
-10.35,-37.1,-0.545
-10.23,-36.3,-0.538
-10.1,-35.5,-0.532
-9.97,-35.5,-0.525
-9.85,-34.7,-0.518
-9.72,-33.9,-0.512
-9.6,-33.1,-0.505
-9.47,-32.2,-0.498
-9.34,-31.4,-0.492
-9.22,-30.6,-0.485
-9.09,-29.8,-0.479
-8.97,-29.8,-0.472
-8.84,-29,-0.465
-8.71,-28.2,-0.459
-8.58,-27.4,-0.452
-8.46,-26.5,-0.445
-8.33,-25.7,-0.439
-8.21,-24.9,-0.432
-8.08,-24.1,-0.425
-7.95,-23.3,-0.419
-7.83,-22.4,-0.412
-7.7,-21.6,-0.405
-7.58,-20.8,-0.399
-7.45,-20,-0.392
-7.32,-19.2,-0.385
-7.2,-18.4,-0.379
-7.07,-17.5,-0.372
-6.94,-16.7,-0.365
-6.82,-15.9,-0.359
-6.69,-15.1,-0.352
-6.56,-14.3,-0.346
-6.44,-13.5,-0.339
-6.31,-12.7,-0.332
-6.19,-11.8,-0.326
-5.93,-10.2,-0.312
-5.93,-9.4,-0.312
-5.81,-8.6,-0.306
-5.68,-7.7,-0.299
-5.56,-6.9,-0.292
-5.43,-6.1,-0.286
-5.3,-5.3,-0.279
-5.18,-4.5,-0.272
-5.05,-3.7,-0.266
-4.8,-2,-0.252
-4.8,-1.2,-0.252
-4.67,-0.4,-0.246
NaN,NaN,NaN
-4.67,-0.4,-0.246
-4.54,0.4,-0.239
-4.42,1.2,-0.233
-4.29,2,-0.226
-4.17,2.9,-0.219
-3.91,4.5,-0.206
-3.91,5.3,-0.206
-3.79,6.1,-0.199
-3.66,6.9,-0.193
-3.54,7.8,-0.186
-3.41,8.6,-0.179
-3.28,9.4,-0.173
-3.16,10.2,-0.166
-3.03,11,-0.159
-2.78,12.7,-0.146
-2.78,13.5,-0.146
-2.65,14.3,-0.14
-2.52,15.1,-0.133
-2.4,15.9,-0.126
-2.27,16.7,-0.12
-2.15,16.7,-0.113
-2.02,17.6,-0.106
-1.77,19.2,-0.093
-1.9,19.2,-0.1
-1.77,19.2,-0.093
-1.64,20,-0.086
-1.51,20.8,-0.08
-1.39,21.6,-0.073
-1.26,22.4,-0.066
-1.14,23.3,-0.06
-1.01,24.1,-0.053
-0.88,24.9,-0.047
-0.76,25.7,-0.04
-0.63,26.5,-0.033
-0.51,27.4,-0.027
-0.38,28.2,-0.02
-0.25,29,-0.013
-0.13,29.8,-0.007
-0,29.8,-0
0.13,30.6,0.007
0.25,31.4,0.013
0.38,32.2,0.02
0.51,33.1,0.027
0.63,33.9,0.033
0.76,34.7,0.04
0.88,34.7,0.046
1.01,35.5,0.053
1.14,36.3,0.06
1.26,37.1,0.066
1.39,38,0.073
1.51,38.8,0.08
1.64,38.8,0.086
1.77,39.6,0.093
1.89,40.4,0.1
2.02,41.2,0.106
2.15,41.2,0.113
2.27,42.1,0.12
2.4,42.9,0.126
2.53,43.7,0.133
2.65,43.7,0.14
2.78,44.5,0.146
2.9,45.3,0.153
3.03,46.1,0.159
3.16,46.1,0.166
3.28,46.9,0.173
3.41,47.8,0.179
3.54,47.8,0.186
3.66,48.6,0.193
3.79,49.4,0.199
3.91,49.4,0.206
4.04,50.2,0.213
4.17,51,0.219
4.29,51.8,0.226
4.42,51.8,0.233
4.55,52.7,0.239
4.67,52.7,0.246
4.8,53.5,0.252
4.92,54.3,0.259
5.05,54.3,0.266
5.18,55.1,0.272
5.3,55.1,0.279
5.43,55.9,0.286
5.56,56.7,0.292
5.68,56.7,0.299
5.81,57.5,0.306
5.93,58.4,0.312
6.06,58.4,0.319
6.19,59.2,0.326
6.31,60,0.332
6.44,60,0.339
6.56,60.8,0.345
6.69,60.8,0.352
6.82,61.6,0.359
6.94,62.5,0.365
7.07,62.5,0.372
7.2,63.3,0.379
7.32,63.3,0.385
7.45,64.1,0.392
7.58,64.9,0.399
7.7,64.9,0.405
7.83,65.7,0.412
7.95,65.7,0.419
8.08,66.5,0.425
8.21,67.4,0.432
8.33,67.4,0.439
8.46,68.2,0.445
8.58,69,0.452
8.71,69,0.458
8.84,69.8,0.465
8.97,69.8,0.472
9.09,70.6,0.479
9.22,71.4,0.485
9.34,71.4,0.492
9.47,72.2,0.498
9.6,73.1,0.505
9.72,73.1,0.512
9.85,73.9,0.518
9.97,74.7,0.525
10.1,74.7,0.532
10.23,75.5,0.538
10.35,76.3,0.545
10.48,76.3,0.551
10.61,77.2,0.558
10.73,78,0.565
10.86,78,0.572
10.98,78.8,0.578
11.11,79.6,0.585
11.24,79.6,0.591
11.36,80.4,0.598
11.49,81.2,0.605
11.62,81.2,0.611
11.74,82,0.618
11.87,82.9,0.625
11.99,82.9,0.631
12.12,83.7,0.638
12.25,84.5,0.645
12.37,84.5,0.651
12.5,85.3,0.658
12.63,86.1,0.665
12.75,86.1,0.671
12.88,86.9,0.678
13,87.8,0.684
13.13,87.8,0.691
13.26,88.6,0.698
13.38,89.4,0.704
13.51,90.2,0.711
13.64,90.2,0.718
13.76,91,0.724
13.89,91.8,0.731
14.02,91.8,0.738
14.14,92.7,0.744
14.27,93.5,0.751
14.39,93.5,0.758
14.52,94.3,0.764
14.65,95.1,0.771
14.77,95.1,0.778
14.9,95.9,0.784
15.02,96.7,0.791
15.15,96.7,0.797
15.28,97.6,0.804
15.4,98.4,0.811
15.53,98.4,0.817
15.65,99.2,0.824
15.78,99.2,0.831
15.91,100,0.837
16.04,100.8,0.844
16.16,100.8,0.851
16.29,101.6,0.857
16.41,102.5,0.864
16.54,102.5,0.871
16.67,103.3,0.877
16.79,103.3,0.884
16.92,104.1,0.89
17.04,104.9,0.897
17.17,104.9,0.904
17.3,105.7,0.91
17.42,105.7,0.917
17.55,105.7,0.924
17.68,106.5,0.93
17.8,106.5,0.937
17.93,107.3,0.944
18.06,107.3,0.95
18.18,107.3,0.957
18.31,107.3,0.964
18.43,108.2,0.97
18.56,108.2,0.977
18.69,108.2,0.983
18.81,108.2,0.99
18.94,109,0.997
19.06,109,1.003
19.19,109.8,1.01
19.32,109.8,1.017
19.44,109.8,1.023
19.57,110.6,1.03
19.7,110.6,1.037
19.82,111.4,1.043
19.82,108.2,1.043
19.7,106.5,1.037
19.7,104.9,1.037
19.57,103.3,1.03
19.57,101.6,1.03
19.44,100.8,1.023
19.44,99.2,1.023
19.32,98.4,1.017
19.32,96.7,1.017
19.19,95.9,1.01
19.19,95.1,1.01
19.06,94.3,1.003
19.06,93.5,1.003
18.94,91.8,0.997
18.81,91,0.99
18.81,90.2,0.99
18.69,89.4,0.983
18.69,88.6,0.983
18.56,87.8,0.977
18.31,86.1,0.964
18.31,85.3,0.964
18.06,83.7,0.95
18.06,82.9,0.95
17.93,82,0.944
17.8,81.2,0.937
17.68,80.4,0.93
17.55,79.6,0.924
17.3,78,0.91
